id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
821,906340120,20,10226,8,5,2008,2008,0,0,1622,1622,1630,0,0,1630,1,0,2,0,3,1,8,1,3,860,172,42,0,0,0,0,0,1,2009
2500,533110130,60,16059,8,5,1991,1992,0,0,1288,1288,1301,1116,0,2417,0,0,2,1,4,1,9,1,2,462,127,82,0,0,0,0,0,4,2006
745,903232060,30,6120,5,6,1925,1999,0,0,960,960,995,0,0,995,0,0,1,0,2,1,5,0,1,264,0,15,51,0,0,0,0,3,2009
741,903231010,50,6120,5,6,1936,1950,0,0,927,927,1067,472,0,1539,0,0,1,1,3,1,5,0,2,576,112,0,0,0,0,0,0,4,2009
1611,1007100110,70,56600,5,1,1900,1950,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1,288,0,0,0,0,0,0,0,1,2008
2532,534201130,80,9750,5,5,1967,1967,400,480,100,980,980,0,0,980,0,0,2,0,3,1,6,0,1,384,68,0,0,0,0,0,0,10,2006
1081,528228345,120,3940,7,5,2003,2003,1073,0,342,1415,1455,0,0,1455,1,0,2,0,2,1,6,1,3,644,156,20,0,0,144,0,0,8,2008
1692,528106050,60,13641,9,5,2007,2007,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,3,1040,268,58,0,0,0,0,0,12,2007
2520,533253050,120,3640,8,5,1980,1980,860,0,176,1036,1036,0,0,1036,1,0,1,0,1,1,4,1,2,484,133,108,0,0,0,0,0,9,2006
276,908102130,90,9825,5,5,1965,1965,0,0,0,0,1664,0,0,1664,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,0,5,2010
1992,902301030,50,9600,5,8,1925,1994,0,0,702,702,842,630,0,1472,0,0,1,0,3,1,6,0,1,250,0,0,84,0,0,0,0,7,2007
663,535383060,30,5400,2,5,1940,1950,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,0,0,0,81,0,0,0,0,0,6,2009
418,527455090,120,2104,7,6,1976,1976,536,0,300,836,836,0,0,836,0,1,1,0,2,1,5,0,1,345,150,20,0,0,0,0,0,10,2009
1733,528221040,60,9729,6,5,2006,2007,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,3,350,0,34,0,0,0,0,0,6,2007
2359,527378010,20,10000,6,6,1974,1974,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,2,462,295,84,0,0,0,0,0,6,2006
253,906385020,20,7360,7,5,2010,2010,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,2,615,0,54,0,0,0,0,0,3,2010
1518,909175050,75,8400,5,8,1939,1997,378,0,342,720,1052,720,420,2192,0,0,2,1,4,1,8,1,1,240,262,24,0,0,0,0,0,7,2008
2035,903454090,50,9000,6,6,1937,1950,0,0,780,780,780,595,0,1375,0,0,1,1,3,1,6,1,1,544,0,162,0,0,126,0,0,12,2007
2919,923228210,160,1526,4,5,1970,1970,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,34,0,0,0,0,0,6,2006
1540,909425085,50,12392,7,9,1950,2000,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,2,506,0,96,0,0,0,0,0,4,2008
2120,907125040,20,14217,5,5,1994,1994,550,0,472,1022,1022,0,0,1022,0,1,1,0,3,1,6,0,2,747,0,0,0,0,0,0,0,8,2007
1674,527427160,120,4113,6,5,2001,2001,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,2,511,136,68,0,0,0,0,0,7,2007
256,906477110,80,8816,6,7,1971,1971,504,0,506,1010,1052,0,0,1052,1,0,1,0,3,1,6,0,2,440,0,0,0,0,0,0,0,6,2010
2361,527402380,20,9353,4,5,1970,1970,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,7,2006
978,923228110,180,1477,4,4,1970,1970,509,0,121,630,630,0,0,630,1,0,1,0,1,1,3,0,1,286,0,0,0,0,0,0,0,4,2009
2280,923203010,120,6710,6,5,1996,1997,16,904,0,920,936,0,0,936,2,0,0,1,0,1,3,0,2,460,0,40,0,0,0,0,0,6,2007
2095,906204140,60,11287,7,6,1989,1989,421,0,386,807,1175,807,0,1982,0,0,2,1,3,1,7,1,2,575,0,84,0,196,0,0,0,1,2007
1709,528150120,60,12099,8,5,2004,2004,970,0,166,1136,1136,1332,0,2468,1,0,2,1,4,1,10,1,3,872,184,154,0,0,0,0,0,6,2007
2801,907290020,60,9750,7,6,1998,1998,975,0,133,1108,1108,989,0,2097,1,0,2,1,3,1,8,1,2,583,253,170,0,0,0,0,0,6,2006
1246,535301080,20,11556,5,6,1952,1952,148,0,572,720,882,0,0,882,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,0,0,5,2008
2373,527451520,160,1680,6,5,1972,1972,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1,288,0,0,0,0,0,0,0,6,2006
1055,528108150,20,12704,8,5,2007,2007,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,3,905,209,95,0,0,0,0,0,1,2008
2017,903233030,50,6120,5,6,1926,1950,351,0,405,756,903,378,0,1281,1,0,1,0,2,1,6,0,2,379,25,0,0,0,0,0,0,8,2007
1099,528315060,75,9660,8,5,1997,1997,0,0,1173,1173,1182,1017,0,2199,0,0,2,1,3,1,9,1,2,516,0,131,0,0,0,0,0,9,2008
1344,903232030,30,6120,5,6,1945,1995,0,0,0,0,808,0,0,808,0,0,1,0,1,1,6,0,1,164,0,48,0,0,0,0,0,6,2008
835,906475070,60,28698,5,5,1967,1967,249,764,0,1013,1160,966,0,2126,0,1,2,1,3,1,7,0,2,538,486,0,0,0,225,0,0,6,2009
1117,528431080,20,12274,7,5,2008,2008,0,0,1417,1417,1428,0,0,1428,0,0,2,0,3,1,6,0,2,554,0,60,0,0,0,0,0,7,2008
2043,903476100,45,4388,5,7,1930,1950,116,0,556,672,840,0,0,840,0,0,1,0,3,1,5,1,0,0,0,0,0,0,0,0,0,6,2007
2085,905476225,120,3869,5,6,1984,1984,283,755,0,1038,1038,0,0,1038,0,0,2,0,2,1,5,0,1,264,0,105,0,0,0,0,0,7,2007
410,527453050,160,2308,6,5,1976,1976,306,0,498,804,804,744,0,1548,0,0,2,1,3,1,7,1,2,440,108,0,0,0,0,0,0,9,2009
2650,902128100,50,4400,6,8,1920,1950,0,0,648,648,734,384,0,1118,0,0,1,0,2,1,6,0,2,440,0,0,0,0,0,0,0,10,2006
2867,909282110,70,14210,6,7,1930,1959,0,0,697,697,1104,697,0,1801,0,0,1,1,3,1,8,1,2,365,0,90,0,0,0,0,0,11,2006
1668,527404100,20,9758,5,5,1971,1971,412,287,251,950,950,0,0,950,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,7,2007
1161,533208080,160,4017,7,5,2006,2007,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2,625,0,54,0,0,0,0,0,3,2008
2122,907130060,20,11249,6,5,1995,1995,334,544,322,1200,1200,0,0,1200,1,0,2,0,3,1,6,0,2,521,0,26,0,0,0,0,0,8,2007
2539,534202180,80,9600,5,7,1967,1967,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,1,6,0,1,568,0,78,0,0,0,0,0,7,2006
1047,527452150,120,4043,6,6,1977,1977,559,0,510,1069,1069,0,0,1069,0,0,2,0,2,1,4,0,2,440,0,55,0,0,200,0,0,10,2008
1445,907200110,20,9200,5,6,1975,1980,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1,308,145,0,0,0,0,0,0,7,2008
541,531375090,20,13072,5,5,2004,2004,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,8,2009
569,533213010,120,3830,6,5,2008,2008,0,0,1726,1726,1726,0,0,1726,0,0,2,1,2,1,6,1,2,561,0,254,0,0,0,0,0,1,2009
1276,535455080,45,7227,6,6,1954,1954,0,0,832,832,832,0,0,832,0,0,1,0,2,1,4,0,2,528,0,0,0,0,0,0,0,6,2008
918,909254010,70,7155,7,8,1918,1990,0,0,600,600,628,600,0,1228,0,0,1,0,3,1,6,1,1,215,0,113,0,0,195,0,0,5,2009
326,923205015,20,11875,5,5,1999,1999,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,2,686,328,0,0,0,0,0,0,6,2010
1936,535325090,20,8540,5,8,1956,2003,114,691,120,925,925,0,0,925,1,0,1,0,3,1,5,0,1,252,152,0,0,0,0,0,0,6,2007
895,908203090,20,6410,4,5,1959,1959,332,243,301,876,876,0,0,876,0,0,1,0,3,1,5,0,1,320,0,0,0,0,0,0,0,3,2009
257,907125090,85,11105,5,5,1996,1996,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,2,580,71,0,0,0,0,0,0,7,2010
1241,535176100,20,13200,6,6,1958,1958,958,0,437,1395,1570,0,0,1570,1,0,1,0,3,1,5,1,2,441,490,0,0,0,0,0,0,5,2008
1545,910200080,30,7000,6,8,1926,1998,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,1,195,0,0,116,0,0,0,0,7,2008
1189,534128050,20,11040,6,7,1971,2004,656,0,602,1258,1258,0,0,1258,0,1,2,0,3,1,5,0,2,528,55,0,0,216,0,0,0,10,2008
270,907290240,120,4426,6,5,2004,2004,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,160,0,0,0,0,0,0,5,2010
2066,905225020,60,16779,5,4,1920,1996,267,0,404,671,1567,1087,0,2654,0,0,3,0,4,1,11,1,2,638,128,570,0,0,0,0,500,5,2007
693,902102080,50,10440,5,6,1910,1981,0,0,440,440,682,548,0,1230,0,0,1,1,2,1,5,0,2,440,74,0,128,0,0,0,0,5,2009
1259,535380140,50,10836,5,5,1922,1950,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1,7,1,4,1488,0,0,100,0,0,0,0,6,2008
2916,923227100,20,13384,5,5,1969,1979,119,344,641,1104,1360,0,0,1360,1,0,1,0,3,1,8,1,1,336,160,0,0,0,0,0,0,5,2006
2321,527108060,60,13751,7,5,2005,2006,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,3,773,237,38,0,0,115,0,0,5,2006
1977,902106120,30,4480,5,5,1922,1950,782,0,240,1022,1022,0,0,1022,1,0,1,0,2,1,4,1,1,184,0,122,20,0,0,0,0,2,2007
1895,534403420,20,11382,6,5,1964,1964,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,1,7,1,1,286,0,28,84,0,0,0,0,8,2007
1240,535153150,20,9120,6,6,1958,1958,662,0,599,1261,1261,0,0,1261,1,0,1,0,3,1,6,1,2,433,0,0,0,0,288,0,1400,11,2008
85,532354090,85,11782,5,7,1961,1995,899,0,210,1109,1155,0,0,1155,1,0,1,0,3,1,6,0,2,576,192,0,0,0,0,0,400,6,2010
1823,532376040,20,6970,4,5,1961,1961,932,0,108,1040,1120,0,0,1120,1,0,1,1,3,1,5,0,2,544,168,0,0,0,0,0,400,5,2007
825,906380060,20,11422,8,5,2007,2008,1359,0,479,1838,1838,0,0,1838,1,0,2,0,3,1,7,2,2,524,154,222,0,0,0,0,0,4,2009
110,534102025,20,8000,7,5,2002,2002,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2,596,277,137,0,0,0,0,0,4,2010
697,902105050,50,15660,5,8,1910,2003,0,0,240,240,810,496,0,1306,0,0,1,1,3,1,6,0,2,472,0,0,0,0,0,0,0,7,2009
2297,923230120,85,6723,5,7,1971,1971,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,0,0,129,0,0,0,0,0,0,9,2007
1231,535105030,20,7875,5,6,1961,1961,572,0,572,1144,1144,0,0,1144,1,0,1,0,3,1,6,0,2,456,0,0,0,0,0,0,0,9,2008
1355,903401050,50,9144,5,5,1940,1982,399,0,484,883,988,517,0,1505,1,0,1,0,3,1,8,0,1,240,0,0,0,0,0,0,0,7,2008
968,916475040,20,14601,9,5,2006,2006,1260,0,578,1838,1838,0,0,1838,1,0,2,0,2,1,8,1,3,765,270,68,0,0,0,0,0,3,2009
584,534128020,60,12732,7,6,1974,1974,560,42,150,752,1285,782,0,2067,0,0,2,1,3,1,7,2,2,784,297,40,0,0,0,0,0,6,2009
1315,902306120,70,6000,5,9,1905,2005,0,0,572,572,884,656,0,1540,0,0,1,1,3,1,7,0,0,0,240,77,0,0,0,0,0,2,2008
1606,923277040,20,6600,5,8,1982,2003,816,0,0,816,816,0,0,816,1,0,1,0,2,1,4,0,2,816,0,0,0,0,0,0,0,6,2008
206,903450110,90,8472,5,5,1963,1963,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,2,516,106,0,0,0,0,0,0,5,2010
1685,528102050,20,12469,9,5,2006,2007,1151,0,639,1790,1816,0,0,1816,1,0,2,0,3,1,7,1,3,730,186,36,0,0,0,0,0,8,2007
2016,903232100,50,6240,5,7,1930,1992,0,0,966,966,1014,412,0,1426,0,0,1,0,3,1,6,1,1,230,174,0,96,0,0,0,0,7,2007
869,907265010,60,11250,7,5,2001,2001,0,0,944,944,944,926,0,1870,0,0,2,1,3,1,6,0,2,608,256,43,0,0,0,0,0,5,2009
2135,907200130,20,11800,5,5,1974,1974,663,0,201,864,894,0,0,894,0,0,1,0,3,1,5,0,2,440,0,0,0,0,0,0,0,8,2007
2346,527327080,60,18800,6,5,1976,1976,712,0,84,796,790,784,0,1574,1,0,2,1,3,1,6,1,2,566,306,111,0,0,0,0,0,7,2006
2430,528228580,120,4045,7,5,2006,2006,1070,0,286,1356,1500,0,0,1500,1,0,2,0,2,1,6,1,3,648,161,20,0,0,0,0,0,10,2006
2198,909250160,45,10594,5,5,1926,1950,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,1,200,0,0,112,0,0,0,0,6,2007
2652,902204060,190,6000,5,7,1955,1955,576,0,384,960,960,0,0,960,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,0,0,6,2006
27,527404120,20,8400,4,5,1970,1970,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,2,525,240,0,0,0,0,0,0,4,2010
241,905453040,20,10420,6,5,2009,2009,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2,460,100,22,0,0,0,0,0,3,2010
906,909129090,50,6300,5,4,1938,1950,832,0,0,832,832,436,0,1268,0,0,1,1,3,1,7,2,1,250,0,0,55,0,0,0,0,7,2009
1506,908226120,50,12180,5,7,1938,2007,0,0,585,585,585,468,0,1053,0,0,1,1,2,1,5,0,0,0,42,0,0,0,0,0,0,1,2008
2098,906340090,60,9965,8,5,2006,2007,1150,0,316,1466,1466,1362,0,2828,1,0,3,0,4,1,11,1,3,1052,125,144,0,0,0,0,0,4,2007
1435,907175080,20,8696,7,5,1997,1998,1308,0,110,1418,1418,0,0,1418,1,0,2,0,3,1,5,1,2,558,208,110,0,0,0,0,0,5,2008
2213,909275160,20,13108,5,5,1951,1951,0,0,0,0,1226,0,0,1226,0,0,1,1,2,1,7,1,2,400,174,24,120,0,228,0,0,6,2007
1274,535454150,50,8064,6,6,1948,1950,315,0,453,768,819,501,0,1320,0,0,2,0,3,1,5,0,2,576,108,0,0,0,0,0,0,9,2008
743,903231060,30,6120,2,3,1936,1950,0,0,264,264,800,0,0,800,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,2009
1737,528222040,20,8899,7,5,2007,2007,24,0,1316,1340,1340,0,0,1340,0,0,2,0,3,1,6,0,2,396,100,30,0,0,0,0,0,8,2007
2797,907270050,60,10566,8,5,1999,1999,920,0,170,1090,1090,1124,0,2214,1,0,2,1,3,1,8,1,3,646,197,80,0,0,0,0,0,7,2006
2185,908204180,90,6882,4,3,1955,1955,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,9,2007
58,528250100,80,7750,7,5,2000,2000,250,0,134,384,774,656,0,1430,0,0,2,1,3,1,7,1,2,400,180,0,0,0,0,0,0,4,2010
830,906392070,20,7314,7,5,2007,2007,724,0,508,1232,1232,0,0,1232,1,0,2,0,2,1,6,0,2,632,132,0,0,0,0,0,0,2,2009
808,906226070,90,7018,5,5,1979,1979,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,2,410,0,0,0,0,0,0,0,6,2009
680,535451250,50,7200,5,4,1950,1982,180,352,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,1,240,0,0,168,0,0,0,0,5,2009
1153,532376170,190,8450,5,5,1968,1968,890,0,0,890,890,0,0,890,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,4,2008
1291,902107030,75,6000,6,7,1915,2005,0,0,728,728,728,728,0,1456,0,0,1,1,4,1,7,0,1,308,0,0,248,0,0,0,0,6,2008
1818,531477040,90,8400,5,5,1977,1977,0,0,0,0,2020,0,0,2020,0,0,2,0,4,2,10,2,2,630,0,0,0,0,0,0,0,10,2007
2161,907410020,60,8145,7,5,2007,2007,0,0,738,738,738,738,0,1476,0,0,2,1,3,1,7,0,2,552,0,35,0,0,0,0,0,6,2007
1883,534275220,20,8892,5,5,1960,1960,0,0,1065,1065,1065,0,0,1065,0,0,1,1,3,1,6,0,2,461,74,0,0,0,0,0,0,7,2007
350,527127100,120,7296,8,5,2004,2005,1965,0,243,2208,2522,0,0,2522,1,0,2,0,1,1,8,1,2,564,182,57,0,0,0,0,0,11,2009
2473,531375060,20,13072,6,5,2005,2006,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,0,0,0,39,0,0,0,0,0,3,2006
295,909426080,90,15600,5,6,1950,1991,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,2,484,0,0,0,0,0,0,0,3,2010
293,909250060,50,9638,6,7,1919,1990,0,0,804,804,1699,748,0,2447,0,0,2,0,4,1,10,1,1,336,272,0,42,0,116,0,0,3,2010
859,907227030,20,15523,5,6,1972,1972,460,0,404,864,864,0,0,864,1,0,1,0,3,1,5,1,1,338,0,0,0,0,0,0,0,8,2009
288,909101070,30,8212,3,3,1914,1950,203,0,661,864,864,0,0,864,1,0,1,0,2,1,5,0,1,200,0,0,96,0,0,0,0,6,2010
1578,916386080,80,9735,5,5,2006,2007,0,0,384,384,754,640,0,1394,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,0,0,5,2008
102,533221110,160,2980,6,5,2000,2000,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2,440,0,32,0,0,0,0,0,5,2010
2831,908188130,160,2522,6,5,2004,2006,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2,380,0,40,0,0,0,0,0,4,2006
1030,527359030,20,10400,6,5,1976,1976,0,0,1444,1444,1444,0,0,1444,0,0,2,0,2,1,5,1,2,473,0,24,0,0,0,0,0,4,2008
2551,534429130,20,10800,5,7,1960,1960,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,5,2006
1286,902102060,70,10440,5,8,1904,2002,0,0,650,650,958,581,0,1539,0,0,2,0,3,1,8,1,2,686,70,78,68,0,0,0,0,6,2008
958,916380070,20,12898,9,5,2007,2008,1022,0,598,1620,1620,0,0,1620,1,0,2,0,2,1,6,1,3,912,228,0,0,0,0,0,0,9,2009
776,905108220,85,8740,5,6,1982,1982,672,0,168,840,860,0,0,860,1,0,1,0,2,1,4,0,2,528,0,0,0,0,0,0,0,7,2009
72,528480090,20,10440,6,5,2005,2005,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,1,6,1,2,528,0,102,0,0,216,0,0,5,2010
2263,916384150,20,10991,8,5,2007,2007,0,0,1571,1571,1571,0,0,1571,0,0,2,0,3,1,7,1,3,722,100,36,0,0,0,0,0,12,2007
1866,534127140,85,8723,6,6,1969,1969,973,0,0,973,1082,0,0,1082,1,0,1,0,3,1,6,0,2,480,160,0,0,0,0,0,0,1,2007
2876,910203230,30,7030,4,6,1925,1950,0,0,641,641,641,0,0,641,0,0,1,0,2,1,4,0,1,272,184,0,70,0,0,0,0,3,2006
2146,907252020,60,9375,8,5,2002,2002,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2,647,192,87,0,0,0,0,0,8,2007
103,533223020,160,2572,7,5,1999,1999,604,0,92,696,696,720,0,1416,1,0,2,1,3,1,6,0,2,484,0,44,0,0,0,0,0,5,2010
1500,908186040,180,3675,6,5,2005,2005,459,0,88,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,28,0,0,0,0,0,6,2008
492,528292040,60,24682,6,5,1999,1999,0,0,841,841,892,783,0,1675,0,0,2,1,3,1,7,1,2,502,0,103,0,0,0,0,0,6,2009
167,535457090,20,7635,5,6,1960,1960,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,2,484,0,0,0,0,0,0,0,6,2010
2597,535376090,20,5400,5,7,1954,2000,415,0,418,833,833,0,0,833,0,0,1,0,2,1,4,0,1,326,0,0,0,0,0,0,0,8,2006
2685,903236200,45,6380,5,6,1922,1950,0,0,993,993,1048,0,0,1048,0,0,1,0,2,1,5,1,1,280,0,0,116,0,0,0,0,8,2006
1035,527402060,20,9750,6,8,1969,1969,602,438,14,1054,1054,0,0,1054,1,0,1,1,3,1,6,0,2,460,180,0,0,0,80,0,0,7,2008
1220,534451080,20,6627,3,6,1949,1950,0,0,0,0,720,0,0,720,0,0,1,0,2,1,4,0,1,287,0,0,0,0,0,0,0,7,2008
2602,535380010,70,7200,6,8,1915,1950,338,0,325,663,774,821,0,1595,0,0,2,0,3,1,7,1,2,528,49,0,231,0,0,0,0,4,2006
2159,907401060,60,8200,7,5,2003,2004,0,0,847,847,847,1081,0,1928,0,0,2,1,4,1,8,1,2,434,100,48,0,0,0,0,0,7,2007
695,902103120,90,10307,6,5,1910,1950,633,0,339,972,972,972,0,1944,1,0,2,0,4,2,12,0,2,324,0,28,169,0,0,0,0,6,2009
1109,528387050,60,10944,7,5,1994,1994,1000,0,223,1223,1223,904,0,2127,1,0,2,1,3,1,5,2,2,525,171,132,0,0,0,0,0,8,2008
640,535300120,80,19296,6,5,1962,1962,672,690,0,1362,1382,0,0,1382,1,0,1,0,3,1,6,1,2,884,0,0,252,0,0,0,0,5,2009
1652,527328020,80,10395,6,6,1978,1978,605,0,427,1032,1032,0,0,1032,0,1,2,0,3,1,6,1,2,564,0,0,0,0,0,0,500,7,2007
2090,906200230,50,23920,6,5,1984,1984,0,0,1105,1105,1105,717,0,1822,0,0,2,0,4,1,7,1,2,515,0,195,1012,0,0,444,0,4,2007
1188,534127230,20,11050,6,5,1968,1968,301,0,1439,1740,1740,0,0,1740,0,0,1,1,4,1,8,1,2,512,25,0,0,0,192,0,0,10,2008
2345,527325160,60,16659,7,7,1977,1994,795,0,0,795,1468,795,0,2263,1,0,2,1,3,1,9,1,2,539,0,250,0,0,0,0,0,3,2006
1059,528118030,60,13418,9,5,2006,2006,1420,0,430,1850,1850,898,0,2748,1,0,2,1,4,1,9,1,3,850,212,182,0,0,0,0,0,10,2008
2751,906380110,60,11003,7,5,2005,2006,0,0,1308,1308,1308,568,0,1876,0,0,2,1,3,1,7,0,3,848,0,40,0,0,0,0,0,7,2006
128,534431050,50,9724,5,7,1952,2002,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,2,400,0,0,0,0,0,0,0,3,2010
1523,909250230,90,7804,6,7,1930,1950,281,679,0,960,960,960,0,1920,2,0,2,2,4,2,10,2,2,480,248,0,121,0,0,0,0,7,2008
2925,923251180,20,20000,5,7,1960,1996,1224,0,0,1224,1224,0,0,1224,1,0,1,0,4,1,7,1,2,576,474,0,0,0,0,0,0,9,2006
2145,907250050,20,10386,8,5,2004,2005,1464,0,536,2000,2000,0,0,2000,1,0,2,0,3,1,8,0,3,888,168,0,0,0,0,0,0,7,2007
1121,528458030,20,8640,8,5,2007,2008,24,0,1339,1363,1372,0,0,1372,0,0,2,0,3,1,6,0,2,588,192,113,0,0,0,0,0,7,2008
566,533206020,160,2880,7,5,2004,2005,0,0,1376,1376,1376,1629,0,3005,0,0,2,1,3,1,9,1,3,704,0,177,0,0,0,0,0,7,2009
565,533135020,60,11949,7,8,1991,2008,601,216,158,975,975,780,0,1755,0,1,2,1,3,1,7,1,2,524,502,60,0,0,0,0,0,7,2009
1331,903206070,50,7010,5,5,1935,1950,175,0,849,1024,1144,594,0,1738,0,0,2,0,3,1,6,1,1,240,0,30,0,0,0,0,0,7,2008
2928,923400125,85,10441,5,5,1992,1992,337,0,575,912,970,0,0,970,0,1,1,0,3,1,6,0,0,0,80,32,0,0,0,0,700,7,2006
156,535350030,20,10200,5,7,1954,2003,320,362,404,1086,1086,0,0,1086,1,0,1,0,3,1,6,0,2,490,0,0,0,0,0,0,0,5,2010
797,905478030,50,11409,5,4,1949,2008,292,0,476,768,1148,568,0,1716,0,0,1,1,3,1,8,1,1,281,0,0,0,0,160,0,0,1,2009
327,923225300,160,1974,4,5,1973,1973,334,0,212,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,120,96,0,0,0,0,0,5,2010
2859,909275250,50,21780,6,5,1920,1950,0,0,817,817,940,610,0,1550,0,0,1,1,3,1,7,1,1,318,0,0,429,0,0,0,0,9,2006
1453,907227300,20,7200,5,7,1972,1972,632,0,148,780,780,0,0,780,0,0,1,0,2,1,4,0,1,352,196,0,0,0,0,0,0,1,2008
1762,528322020,60,12191,8,5,1997,1998,1181,0,598,1779,1779,772,0,2551,1,0,2,1,4,1,8,2,3,925,76,61,0,0,0,0,0,6,2007
1868,534128090,20,11358,7,7,1972,1987,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,2,515,202,0,0,0,256,0,0,5,2007
1760,528294010,60,9649,6,5,1999,2000,0,0,941,941,961,683,0,1644,0,0,2,1,3,1,7,1,2,460,460,42,0,0,0,0,0,5,2007
1113,528429050,20,11957,8,5,2006,2006,24,0,1550,1574,1574,0,0,1574,0,0,2,0,3,1,7,1,3,824,144,104,0,0,0,0,0,7,2008
1812,531384070,60,11613,6,5,1993,1997,480,0,384,864,920,900,0,1820,0,0,2,1,3,1,7,0,2,492,144,85,0,0,0,0,0,5,2007
117,534176230,60,9600,6,6,1971,1971,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,2,441,0,78,0,0,0,0,0,6,2010
1142,531382120,20,8125,6,5,1994,1998,1138,0,270,1408,1679,0,0,1679,1,0,2,0,3,1,7,1,2,575,224,42,0,0,0,0,0,10,2008
2342,527256120,20,18261,9,5,2005,2005,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,3,722,351,102,0,0,123,0,0,9,2006
927,909282130,20,9100,5,6,1954,1954,154,694,264,1112,1112,0,0,1112,1,0,1,0,2,1,6,1,1,390,0,0,0,0,0,0,0,10,2009
2478,531379030,60,8304,6,5,1997,1998,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,2,688,150,165,0,0,0,0,0,7,2006
655,535375010,20,5470,3,5,1958,1958,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1,366,0,90,0,0,0,0,0,8,2009
2064,905200010,20,8169,5,7,1966,1966,216,435,261,912,912,0,0,912,1,0,1,0,3,1,6,0,1,315,204,0,0,0,0,0,0,7,2007
